,id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,cycle_norm,label1,label2
545,7,31,0.448275862,0.333333333,0,0,0.515060241,0.26618705,0.169817691,0,1,0.774557166,0.242424242,0.163376111,0,0.214285714,0.773987207,0.161764706,0.191092992,0.27395152,0,0.25,0,0,0.596899225,0.609638221,0.083102493,0,0
546,7,32,0.666666667,0.75,0,0,0.388554217,0.277523436,0.220796759,0,1,0.685990338,0.136363636,0.168850399,0,0.142857143,0.731343284,0.176470588,0.200330271,0.17699115,0,0.25,0,0,0.899224806,0.703120685,0.085872576,0,0
547,7,33,0.517241379,0.916666667,0,0,0.207831325,0.398735557,0.332207968,0,1,0.793880837,0.227272727,0.184465584,0,0.154761905,0.776119403,0.132352941,0.212973475,0.187764525,0,0.333333333,0,0,0.790697674,0.729494615,0.088642659,0,0
548,7,34,0.58045977,0.416666667,0,0,0.271084337,0.152169174,0.178933153,0,1,0.750402576,0.166666667,0.130350893,0,0.196428571,0.650319829,0.220588235,0.207503354,0.404386302,0,0.25,0,0,0.589147287,0.71955261,0.091412742,0,0
549,7,35,0.557471264,0.583333333,0,0,0.253012048,0.370612601,0.356515868,0,1,0.771336554,0.196969697,0.127793233,0,0.178571429,0.831556503,0.205882353,0.205748787,0.407079646,0,0.25,0,0,0.643410853,0.78086164,0.094182825,0,0
550,7,36,0.540229885,0.333333333,0,0,0.129518072,0.252452583,0.221303174,0,0,0.62962963,0.121212121,0.174234946,0,0.327380952,0.682302772,0.205882353,0.237072969,0.259330512,0,0.333333333,0,0,0.519379845,0.603286385,0.096952909,0,0
551,7,37,0.379310345,0.666666667,0,0,0.274096386,0.24264225,0.269581364,0,1,0.718196457,0.151515152,0.176478507,0,0.244047619,0.667377399,0.191176471,0.239137166,0.287803001,0,0.333333333,0,0,0.581395349,0.545153273,0.099722992,0,0
552,7,38,0.396551724,0.333333333,0,0,0.343373494,0.294746021,0.155300473,0,1,0.735909823,0.212121212,0.174055461,0,0.220238095,0.81663113,0.176470588,0.213695944,0.303193536,0,0.416666667,0,0,0.713178295,0.64609224,0.102493075,0,0
553,7,39,0.545977011,0.333333333,0,0,0.370481928,0.290167866,0.275827144,0,1,0.714975845,0.181818182,0.141703311,0,0.255952381,0.850746269,0.161764706,0.178449788,0.251635244,0,0.416666667,0,0,0.666666667,0.728666114,0.105263158,0,0
554,7,40,0.528735632,0.083333333,0,0,0.346385542,0.333769348,0.227886563,0,1,0.758454106,0.242424242,0.173831105,0,0.214285714,0.727078891,0.176470588,0.189441635,0.281262024,0,0.166666667,0,0,0.573643411,0.674951671,0.108033241,0,0
555,7,41,0.212643678,0.416666667,0,0,0.310240964,0.300414214,0.301654288,0,1,0.742351047,0.212121212,0.154491609,0,0.196428571,0.793176972,0.205882353,0.212560636,0.273181993,0,0.333333333,0,0,0.643410853,0.570146368,0.110803324,0,0
556,7,42,0.666666667,0.5,0,0,0.415662651,0.347503815,0.249493585,0,1,0.67310789,0.272727273,0.157812079,0,0.202380952,0.756929638,0.176470588,0.194602126,0.370142362,0,0.25,0,0,0.697674419,0.694283347,0.113573407,0,0
557,7,43,0.597701149,0.333333333,0,0,0.243975904,0.39851755,0.23818366,0,1,0.803542673,0.196969697,0.125998385,0,0.172619048,0.784648188,0.235294118,0.21029002,0.336667949,0,0.416666667,0,0,0.511627907,0.738746203,0.11634349,0,0
558,7,44,0.471264368,0.333333333,0,0,0.195783133,0.320906911,0.334233626,0,1,0.653784219,0.090909091,0.156869784,0,0.255952381,0.773987207,0.205882353,0.212199401,0.409003463,0,0.416666667,0,0,0.720930233,0.533140017,0.119113573,0,0
559,7,45,0.454022989,0.666666667,0,0,0.213855422,0.310660562,0.385550304,0,1,0.805152979,0.181818182,0.150542942,0,0.232142857,0.692963753,0.176470588,0.197646816,0.28087726,0,0.333333333,0,0,0.627906977,0.684617509,0.121883657,0,0
560,7,46,0.402298851,0.583333333,0,0,0.21686747,0.259428821,0.254220122,0,1,0.735909823,0.196969697,0.169029884,0,0.107142857,0.876332623,0.220588235,0.197698421,0.360523278,0,0.25,0,0,0.705426357,0.67329467,0.12465374,0,0
561,7,47,0.528735632,0.166666667,0,0,0.219879518,0.382603009,0.294564483,0,1,0.634460548,0.181818182,0.169299112,0,0.232142857,0.701492537,0.205882353,0.185726081,0.31281262,0,0.25,0,0,0.651162791,0.617923226,0.127423823,0,0
562,7,48,0.402298851,0.75,0,0,0.373493976,0.248092435,0.306887238,0,1,0.655394525,0.272727273,0.158754375,0,0.226190476,0.827292111,0.220588235,0.217308288,0.361292805,0,0.416666667,0,0,0.775193798,0.730323115,0.130193906,0,0
563,7,49,0.58045977,0.75,0,0,0.195783133,0.097885328,0.274476705,0,1,0.677938808,0.212121212,0.152158306,0,0.261904762,0.8891258,0.205882353,0.223397667,0.322816468,0,0.333333333,0,0,0.604651163,0.678956089,0.132963989,0,0
564,7,50,0.488505747,0.583333333,0,0,0.415662651,0.359494223,0.299797434,0,1,0.700483092,0.166666667,0.145562236,0,0.297619048,0.833688699,0.117647059,0.197595211,0.431319738,0,0.333333333,0,0,0.720930233,0.661695664,0.135734072,0,0
565,7,51,0.373563218,0.083333333,0,0,0.144578313,0.276433399,0.225523295,0,1,0.761674718,0.151515152,0.167369649,0,0.202380952,0.782515991,0.161764706,0.212354216,0.464794152,0,0.333333333,0,0,0.829457364,0.753935377,0.138504155,0,0
566,7,52,0.591954023,0.25,0,0,0.262048193,0.262916939,0.15867657,0,1,0.779388084,0.136363636,0.177914386,0,0.18452381,0.805970149,0.235294118,0.222778409,0.314351674,0,0.333333333,0,0,0.790697674,0.718447943,0.141274238,0,0
567,7,53,0.643678161,0.583333333,0,0,0.358433735,0.25528668,0.332545577,0,1,0.703703704,0.242424242,0.162837656,0,0.18452381,0.771855011,0.264705882,0.21890804,0.253943825,0,0.333333333,0,0,0.875968992,0.704639602,0.144044321,0,0
568,7,54,0.465517241,0.166666667,0,0,0.274096386,0.188140397,0.345037137,0,1,0.702093398,0.136363636,0.120075384,0,0.18452381,0.750533049,0.176470588,0.211064093,0.213928434,0,0.166666667,0,0,0.76744186,0.66072908,0.146814404,0,0
569,7,55,0.58045977,0.5,0,0,0.135542169,0.376062786,0.396016205,0,1,0.795491143,0.106060606,0.193619313,0,0.208333333,0.739872068,0.132352941,0.215450511,0.283185841,0,0.166666667,0,0,0.713178295,0.630626899,0.149584488,0,0
570,7,56,0.471264368,0.333333333,0,0,0.171686747,0.369522564,0.271269413,0,1,0.743961353,0.257575758,0.170061922,0,0.244047619,0.66098081,0.220588235,0.240943338,0.288957291,0,0.333333333,0,0,0.550387597,0.542943938,0.152354571,0,0
571,7,57,0.362068966,0.25,0,0,0.304216867,0.112491825,0.324274139,0,1,0.750402576,0.212121212,0.188818092,0,0.25,0.886993603,0.176470588,0.195943854,0.223162755,0,0.25,0,0,0.705426357,0.787765811,0.155124654,0,0
572,7,58,0.603448276,0.583333333,0,0,0.472891566,0.246130368,0.357022282,0,1,0.700483092,0.090909091,0.166472225,0,0.130952381,0.707889126,0.205882353,0.181030034,0.367449019,0,0.25,0,0,0.589147287,0.73902237,0.157894737,0,0
573,7,59,0.540229885,0.583333333,0,0,0.358433735,0.258120776,0.267049291,0,1,0.743961353,0.151515152,0.150273714,0,0.18452381,0.73347548,0.176470588,0.210548044,0.253559061,0,0.416666667,0,0,0.720930233,0.778514223,0.16066482,0,0
574,7,60,0.471264368,0.75,0,0,0.243975904,0.323086985,0.239365294,0,1,0.771336554,0.121212121,0.148748093,0,0.18452381,0.795309168,0.25,0.209051502,0.230858022,0,0.416666667,0,0,0.581395349,0.591687379,0.163434903,0,0
575,7,61,0.5,0.583333333,0,0,0.204819277,0.343361674,0.319209993,0,1,0.787439614,0.151515152,0.151485237,0,0.202380952,0.701492537,0.147058824,0.162245846,0.280107734,0,0.25,0,0,0.689922481,0.826981497,0.166204986,0,0
576,7,62,0.477011494,0.416666667,0,0,0.280120482,0.355134075,0.261309926,0,1,0.795491143,0.151515152,0.134523916,0,0.172619048,0.795309168,0.132352941,0.214882857,0.388226241,0,0.333333333,0,0,0.596899225,0.723280862,0.168975069,0,0
577,7,63,0.477011494,0.333333333,0,0,0.259036145,0.22236756,0.350776502,0,1,0.703703704,0.151515152,0.167683748,0,0.130952381,0.737739872,0.205882353,0.215450511,0.260100038,0,0.333333333,0,0,0.713178295,0.784589892,0.171745152,0,0
578,7,64,0.413793103,0.75,0,0,0.147590361,0.319598866,0.190580689,0,1,0.719806763,0.106060606,0.192766759,0,0.244047619,0.73347548,0.220588235,0.210960883,0.364370912,0,0.25,0,0,0.565891473,0.70091135,0.174515235,0,0
579,7,65,0.591954023,0.416666667,0,0,0.156626506,0.228035753,0.368501013,0,1,0.763285024,0.181818182,0.137171318,0,0.154761905,0.639658849,0.191176471,0.237692228,0.260484802,0,0.25,0,0,0.565891473,0.763048882,0.177285319,0,0
580,7,66,0.528735632,0.833333333,0,0,0.198795181,0.245040331,0.243079001,0,1,0.710144928,0.257575758,0.148882707,0,0.303571429,0.624733475,0.191176471,0.229487047,0.268564833,0,0.333333333,0,0,0.813953488,0.710577189,0.180055402,0,0
581,7,67,0.701149425,0.583333333,0,0,0.114457831,0.250708524,0.392977718,0,1,0.668276973,0.121212121,0.177016961,0,0.238095238,0.746268657,0.220588235,0.21596656,0.287803001,0,0.416666667,0,0,0.76744186,0.789008561,0.182825485,0,0
582,7,68,0.408045977,0.833333333,0,0,0.358433735,0.248092435,0.295746117,0,1,0.795491143,0.106060606,0.180741273,0,0.291666667,0.771855011,0.191176471,0.199711012,0.375913813,0,0.166666667,0,0,0.589147287,0.730599282,0.185595568,0,0
583,7,69,0.454022989,0.833333333,0,0,0.265060241,0.164159581,0.41492235,0,1,0.658615137,0.242424242,0.167997846,0,0.291666667,0.865671642,0.191176471,0.194602126,0.260100038,0,0.333333333,0,0,0.713178295,0.613366473,0.188365651,0,0
584,7,70,0.482758621,0.166666667,0,0,0.159638554,0.272727273,0.136225523,0,1,0.735909823,0.196969697,0.156645428,0,0.166666667,0.78891258,0.147058824,0.200072247,0.126971912,0,0.333333333,0,0,0.705426357,0.639326153,0.191135734,0,0
585,7,71,0.591954023,0.416666667,0,0,0.21686747,0.355570089,0.324780554,0,1,0.811594203,0.136363636,0.138472584,0,0.208333333,0.631130064,0.25,0.211941377,0.257021932,0,0.333333333,0,0,0.620155039,0.710162938,0.193905817,0,0
586,7,72,0.551724138,0.25,0,0,0.277108434,0.252452583,0.230081026,0,1,0.816425121,0.151515152,0.149825002,0,0.261904762,0.829424307,0.176470588,0.208690267,0.214313197,0,0.25,0,0,0.759689922,0.770505385,0.1966759,0,0
587,7,73,0.511494253,0.75,0,0,0.379518072,0.360148245,0.246792708,0,1,0.679549114,0.212121212,0.183478417,0,0.291666667,0.739872068,0.25,0.215811745,0.238168526,0,0.333333333,0,0,0.651162791,0.653686827,0.199445983,0,0
588,7,74,0.568965517,0.666666667,0,0,0.240963855,0.44146501,0.346556381,0,1,0.743961353,0.136363636,0.177286189,0,0.285714286,0.801705757,0.25,0.211270513,0.379376683,0,0.25,0,0,0.604651163,0.822148578,0.202216066,0,0
589,7,75,0.494252874,0.666666667,0,0,0.388554217,0.240898191,0.361917623,0,1,0.787439614,0.287878788,0.145248138,0,0.267857143,0.729211087,0.25,0.2100836,0.287418238,0,0.166666667,0,0,0.666666667,0.809306821,0.20498615,0,0
590,7,76,0.379310345,0.166666667,0,0,0.292168675,0.263788969,0.219277515,0,1,0.729468599,0.166666667,0.142062281,0,0.303571429,0.835820896,0.205882353,0.205903602,0.302808773,0,0.25,0,0,0.457364341,0.836233085,0.207756233,0,0
591,7,77,0.482758621,0.833333333,0,0,0.325301205,0.278395465,0.392133693,0,1,0.69726248,0.272727273,0.159831284,0,0.273809524,0.756929638,0.205882353,0.219062855,0.160446326,0,0.333333333,0,0,0.488372093,0.685722176,0.210526316,0,0
592,7,78,0.379310345,0.333333333,0,0,0.228915663,0.362110312,0.197839298,0,1,0.685990338,0.121212121,0.16925424,0,0.220238095,0.748400853,0.191176471,0.212509031,0.160061562,0,0.166666667,0,0,0.581395349,0.690969345,0.213296399,0,0
593,7,79,0.850574713,0.25,0,0,0.165662651,0.233921953,0.26215395,0,1,0.694041868,0.166666667,0.156780041,0,0.297619048,0.739872068,0.205882353,0.252502838,0.273566756,0,0.416666667,0,0,0.658914729,0.730185032,0.216066482,0,0
594,7,80,0.425287356,0.25,0,0,0.207831325,0.259210813,0.297940581,0,1,0.692431562,0.166666667,0.174369559,0,0.196428571,0.778251599,0.176470588,0.198472495,0.323201231,0,0.25,0,0,0.612403101,0.578983706,0.218836565,0,0
595,7,81,0.712643678,0.75,0,0,0.379518072,0.301068236,0.236833221,0,1,0.755233494,0.181818182,0.169074755,0,0.31547619,0.699360341,0.25,0.237072969,0.155444402,0,0.166666667,0,0,0.643410853,0.652444076,0.221606648,0,0
596,7,82,0.477011494,0.583333333,0,0,0.319277108,0.366906475,0.306887238,0,1,0.776167472,0.090909091,0.161042807,0,0.238095238,0.729211087,0.176470588,0.211115698,0.143901501,0,0.333333333,0,0,0.558139535,0.603976802,0.224376731,0,0
597,7,83,0.574712644,0.25,0,0,0.385542169,0.325485066,0.256752194,0,1,0.769726248,0.212121212,0.161940232,0,0.30952381,0.718550107,0.205882353,0.229641862,0.310888803,0,0.25,0,0,0.651162791,0.713753107,0.227146814,0,0
598,7,84,0.166666667,0.833333333,0,0,0.340361446,0.281447569,0.303511141,0,1,0.710144928,0.212121212,0.154312124,0,0.214285714,0.801705757,0.176470588,0.204923109,0.436706426,0,0.333333333,0,0,0.744186047,0.612537973,0.229916898,0,0
599,7,85,0.591954023,0.333333333,0,0,0.201807229,0.45410944,0.169142471,0,1,0.798711755,0.212121212,0.172709324,0,0.172619048,0.671641791,0.220588235,0.208741872,0.216621778,0,0.25,0,0,0.651162791,0.597624965,0.232686981,0,0
600,7,86,0.454022989,0.166666667,0,0,0.141566265,0.194026597,0.312457799,0,1,0.703703704,0.166666667,0.161536391,0,0.31547619,0.831556503,0.235294118,0.184229539,0.261254329,0,0.416666667,0,0,0.759689922,0.725628279,0.235457064,0,0
601,7,87,0.465517241,0.833333333,0,0,0.256024096,0.243296272,0.365462525,0,1,0.777777778,0.257575758,0.155523647,0,0.261904762,0.588486141,0.235294118,0.2457942,0.302039246,0,0.416666667,0,0,0.697674419,0.551781276,0.238227147,0,0
602,7,88,0.431034483,0.083333333,0,0,0.364457831,0.269239154,0.412052667,0,1,0.68115942,0.196969697,0.142421251,0,0.196428571,0.810234542,0.191176471,0.242181856,0.466333205,0,0.25,0,0,0.705426357,0.741369787,0.24099723,0,0
603,7,89,0.488505747,0.666666667,0,0,0.403614458,0.255068672,0.28055368,0,1,0.816425121,0.181818182,0.185856592,0,0.333333333,0.76119403,0.308823529,0.246052224,0.330511735,0,0.416666667,0,0,0.658914729,0.849903342,0.243767313,0,0
604,7,90,0.597701149,0.166666667,0,0,0.352409639,0.452147373,0.21978393,0,1,0.777777778,0.166666667,0.157049269,0,0.202380952,0.833688699,0.191176471,0.197337187,0.402462486,0,0.416666667,0,0,0.565891473,0.760011047,0.246537396,0,0
605,7,91,0.551724138,0.583333333,0,0,0.36746988,0.379550905,0.299797434,0,1,0.732689211,0.227272727,0.115408777,0,0.208333333,0.799573561,0.220588235,0.225358654,0.429780685,0,0.333333333,0,0,0.80620155,0.741369787,0.249307479,0,0
606,7,92,0.448275862,0.666666667,0,0,0.18373494,0.284281666,0.256920999,0,1,0.811594203,0.212121212,0.167908104,0,0.261904762,0.769722814,0.176470588,0.224223346,0.333974606,0,0.25,0,0,0.643410853,0.817867992,0.252077562,0,0
607,7,93,0.465517241,0.75,0,0,0.277108434,0.349029867,0.277515192,0,1,0.750402576,0.257575758,0.169478596,0,0.208333333,0.703624733,0.220588235,0.217979152,0.41669873,0,0.25,0,0,0.666666667,0.778514223,0.254847645,0,0
608,7,94,0.655172414,0.25,0,0,0.448795181,0.238936124,0.373565159,0,1,0.698872786,0.181818182,0.227048371,0,0.267857143,0.718550107,0.132352941,0.207967799,0.27741439,0,0.333333333,0,0,0.713178295,0.663628832,0.257617729,0,0
609,7,95,0.522988506,0.333333333,0,0,0.210843373,0.465445825,0.269918974,0,1,0.737520129,0.212121212,0.150542942,0,0.142857143,0.814498934,0.205882353,0.211941377,0.365525202,0,0.333333333,0,0,0.728682171,0.749654791,0.260387812,0,0
610,7,96,0.528735632,0.166666667,0,0,0.289156627,0.410507957,0.252700878,0,0,0.735909823,0.121212121,0.160010769,0,0.160714286,0.795309168,0.088235294,0.259933946,0.246633321,0,0.333333333,0,0,0.581395349,0.721485777,0.263157895,0,0
611,7,97,0.528735632,0.833333333,0,0,0.301204819,0.368432527,0.333389602,0,1,0.69726248,0.196969697,0.16225433,0,0.25,0.784648188,0.220588235,0.214882857,0.306656406,0,0.416666667,0,0,0.689922481,0.681579674,0.265927978,0,0
612,7,98,0.373563218,0.666666667,0,0,0.373493976,0.312622629,0.304017556,0,1,0.729468599,0.272727273,0.142555865,0,0.226190476,0.773987207,0.147058824,0.200072247,0.464024625,0,0.25,0,0,0.604651163,0.486053576,0.268698061,0,0
613,7,99,0.396551724,0.5,0,0,0.379518072,0.379768912,0.276502363,0,1,0.70531401,0.272727273,0.138562326,0,0.238095238,0.78891258,0.279411765,0.228506554,0.210465564,0,0.333333333,0,0,0.674418605,0.69400718,0.271468144,0,0
614,7,100,0.614942529,0.5,0,0,0.307228916,0.267713102,0.359216745,0,1,0.636070853,0.196969697,0.203401238,0,0.30952381,0.737739872,0.161764706,0.226339147,0.188918815,0,0.333333333,0,0,0.565891473,0.748688208,0.274238227,0,0
615,7,101,0.591954023,0.166666667,0,0,0.376506024,0.201002834,0.264348413,0,1,0.68921095,0.136363636,0.181414341,0,0.398809524,0.752665245,0.25,0.219733719,0.302424009,0,0.333333333,0,0,0.604651163,0.759044463,0.27700831,0,0
616,7,102,0.425287356,0.416666667,0,0,0.277108434,0.363418356,0.197501688,0,1,0.726247987,0.212121212,0.14237638,0,0.238095238,0.648187633,0.191176471,0.231551244,0.184686418,0,0.333333333,0,0,0.651162791,0.633802817,0.279778393,0,0
617,7,103,0.379310345,0.666666667,0,0,0.469879518,0.329627207,0.482613099,0,1,0.660225443,0.196969697,0.161356906,0,0.196428571,0.795309168,0.220588235,0.218133966,0.272412466,0,0.333333333,0,0,0.682170543,0.65382491,0.282548476,0,0
618,7,104,0.459770115,0.833333333,0,0,0.271084337,0.155439285,0.253544902,0,1,0.68921095,0.151515152,0.187292471,0,0.202380952,0.765458422,0.220588235,0.227371246,0.45209696,0,0.333333333,0,0,0.720930233,0.78735156,0.28531856,0,0
619,7,105,0.505747126,0.166666667,0,0,0.286144578,0.22323959,0.251181634,0,1,0.785829308,0.212121212,0.148344252,0,0.160714286,0.780383795,0.176470588,0.174889049,0.396306272,0,0.333333333,0,0,0.627906977,0.673018503,0.288088643,0,0
620,7,106,0.591954023,0.5,0,0,0.313253012,0.129278395,0.304186361,0,1,0.785829308,0.136363636,0.193305214,0,0.19047619,0.773987207,0.132352941,0.198678914,0.295883032,0,0.416666667,0,0,0.643410853,0.705468103,0.290858726,0,0
621,7,107,0.396551724,0.333333333,0,0,0.322289157,0.312622629,0.253713707,0,1,0.568438003,0.181818182,0.189895001,0,0.136904762,0.744136461,0.205882353,0.200278667,0.435552135,0,0.416666667,0,0,0.728682171,0.561723281,0.293628809,0,0
622,7,108,0.5,0.166666667,0,0,0.295180723,0.392413342,0.361411209,0,1,0.90821256,0.166666667,0.188055281,0,0.327380952,0.686567164,0.279411765,0.206161627,0.273181993,0,0.25,0,0,0.596899225,0.661143331,0.296398892,0,0
623,7,109,0.534482759,0.166666667,0,0,0.259036145,0.204054938,0.3229237,0,1,0.743961353,0.181818182,0.181414341,0,0.06547619,0.742004264,0.264705882,0.203271751,0.252404771,0,0.416666667,0,0,0.596899225,0.74592654,0.299168975,0,0
624,7,110,0.425287356,0.25,0,0,0.234939759,0.150643122,0.348582039,0,1,0.714975845,0.212121212,0.188145024,0,0.291666667,0.639658849,0.294117647,0.223604087,0.295883032,0,0.25,0,0,0.666666667,0.698425849,0.301939058,0,0
625,7,111,0.609195402,0.5,0,0,0.31626506,0.49618487,0.338116138,0,1,0.679549114,0.242424242,0.17513237,0,0.297619048,0.663113006,0.191176471,0.237640623,0.38014621,0,0.25,0,0,0.542635659,0.754625794,0.304709141,0,0
626,7,112,0.413793103,0.25,0,0,0.265060241,0.440156965,0.241390952,0,1,0.703703704,0.151515152,0.157587723,0,0.226190476,0.842217484,0.176470588,0.270770977,0.400538669,0,0.416666667,0,0,0.596899225,0.654791494,0.307479224,0,0
627,7,113,0.609195402,0.916666667,0,0,0.325301205,0.315674733,0.396691425,0,1,0.652173913,0.196969697,0.148837835,0,0.238095238,0.652452026,0.220588235,0.205077923,0.372066179,0,0.333333333,0,0,0.612403101,0.55274786,0.310249307,0,0
628,7,114,0.591954023,0.583333333,0,0,0.198795181,0.333987356,0.338791357,0,1,0.657004831,0.181818182,0.182805349,0,0.226190476,0.671641791,0.205882353,0.20389101,0.354367064,0,0.25,0,0,0.511627907,0.621651477,0.313019391,0,0
629,7,115,0.517241379,0.166666667,0,0,0.337349398,0.294310007,0.333896016,0,1,0.592592593,0.318181818,0.174100332,0,0.31547619,0.795309168,0.205882353,0.187274229,0.269334359,0,0.166666667,0,0,0.674418605,0.510494339,0.315789474,0,0
630,7,116,0.488505747,0.25,0,0,0.262048193,0.279921517,0.247974342,0,1,0.648953301,0.212121212,0.125190703,0,0.238095238,0.808102345,0.147058824,0.220094953,0.392843401,0,0.333333333,0,0,0.596899225,0.765396299,0.318559557,0,0
631,7,117,0.511494253,0.166666667,0,0,0.274096386,0.282537606,0.247636732,0,1,0.711755233,0.242424242,0.178946424,0,0.232142857,0.667377399,0.161764706,0.216843844,0.379761447,0,0.333333333,0,0,0.565891473,0.650648992,0.32132964,0,0
632,7,118,0.41954023,0.916666667,0,0,0.373493976,0.314148681,0.290175557,0,1,0.68115942,0.227272727,0.187023243,0,0.273809524,0.823027719,0.235294118,0.224739395,0.328203155,0,0.25,0,0,0.519379845,0.535625518,0.324099723,0,0
633,7,119,0.609195402,0.333333333,0,0,0.415662651,0.431000654,0.311613774,0,1,0.590982287,0.287878788,0.18652966,0,0.30952381,0.628997868,0.147058824,0.228145319,0.402462486,0,0.166666667,0,0,0.527131783,0.511599006,0.326869806,0,0
634,7,120,0.373563218,0.416666667,0,0,0.25,0.355134075,0.334571236,0,1,0.70531401,0.272727273,0.175222113,0,0.327380952,0.684434968,0.205882353,0.230415936,0.351673721,0,0.333333333,0,0,0.697674419,0.56697045,0.329639889,0,0
635,7,121,0.482758621,0.166666667,0,0,0.25,0.330063222,0.380823768,0,1,0.694041868,0.212121212,0.185228395,0,0.166666667,0.735607676,0.132352941,0.226029518,0.181993074,0,0.25,0,0,0.666666667,0.617094725,0.332409972,0,0
636,7,122,0.402298851,0.916666667,0,0,0.394578313,0.290385873,0.305874409,0,1,0.753623188,0.227272727,0.180741273,0,0.297619048,0.70575693,0.176470588,0.21911446,0.265101962,0,0.333333333,0,0,0.651162791,0.579397956,0.335180055,0,0
637,7,123,0.143678161,0.5,0,0,0.271084337,0.330499237,0.260972316,0,1,0.639291465,0.196969697,0.187830925,0,0.160714286,0.769722814,0.220588235,0.225461864,0.318199307,0,0.333333333,0,0,0.627906977,0.702568351,0.337950139,0,0
638,7,124,0.649425287,0.333333333,0,0,0.451807229,0.389361238,0.401249156,0,1,0.698872786,0.196969697,0.175715696,0,0.285714286,0.71641791,0.117647059,0.23970482,0.267795306,0,0.166666667,0,0,0.643410853,0.663904999,0.340720222,0,0
639,7,125,0.82183908,0.166666667,0,0,0.307228916,0.405711794,0.307900068,0,1,0.698872786,0.106060606,0.216817733,0,0.279761905,0.675906183,0.176470588,0.212870265,0.273566756,0,0.333333333,0,0,0.527131783,0.671637669,0.343490305,0,0
640,7,126,0.637931034,0.083333333,0,0,0.295180723,0.339219533,0.276671168,0,1,0.640901771,0.257575758,0.190298842,0,0.273809524,0.643923241,0.220588235,0.240066054,0.373220469,0,0.333333333,0,0,0.674418605,0.4991715,0.346260388,0,0
641,7,127,0.729885057,0.666666667,0,0,0.222891566,0.463483758,0.252700878,0,1,0.608695652,0.181818182,0.198644889,0,0.285714286,0.791044776,0.205882353,0.237382599,0.23970758,0,0.333333333,0,0,0.503875969,0.780585474,0.349030471,0,0
642,7,128,0.390804598,0.083333333,0,0,0.376506024,0.291257903,0.373227549,0,1,0.713365539,0.181818182,0.178632325,0,0.166666667,0.68869936,0.279411765,0.226029518,0.367833782,0,0.333333333,0,0,0.689922481,0.67937034,0.351800554,0,0
643,7,129,0.540229885,0.916666667,0,0,0.259036145,0.198168738,0.294226874,0,0,0.636070853,0.136363636,0.213272907,0,0.107142857,0.699360341,0.235294118,0.265920116,0.261254329,0,0.416666667,0,0,0.612403101,0.783761392,0.354570637,0,0
644,7,130,0.333333333,0.166666667,0,0,0.307228916,0.238282102,0.352633356,0,1,0.806763285,0.166666667,0.161985103,0,0.357142857,0.68869936,0.308823529,0.223707297,0.307810696,0,0.416666667,0,0,0.635658915,0.630626899,0.35734072,0,0
645,7,131,0.482758621,0.583333333,0,0,0.253012048,0.393285372,0.390108035,0,1,0.644122383,0.166666667,0.173786234,0,0.202380952,0.722814499,0.161764706,0.238053463,0.385532897,0,0.416666667,0,0,0.674418605,0.632421983,0.360110803,0,0
646,7,132,0.413793103,0.916666667,0,0,0.343373494,0.521909745,0.365800135,0,1,0.552334944,0.287878788,0.175984923,0,0.25,0.742004264,0.161764706,0.196047064,0.425933051,0,0.333333333,0,0,0.666666667,0.535211268,0.362880886,0,0
647,7,133,0.5,0.666666667,0,0,0.31626506,0.255504687,0.305874409,0,1,0.740740741,0.272727273,0.221394598,0,0.267857143,0.643923241,0.235294118,0.227887295,0.279338207,0,0.25,0,0,0.565891473,0.655896161,0.36565097,0,0
648,7,134,0.517241379,0.583333333,0,0,0.141566265,0.351645956,0.233288319,0,1,0.611916264,0.181818182,0.195100063,0,0.25,0.643923241,0.235294118,0.221333471,0.27972297,0,0.333333333,0,0,0.596899225,0.858740679,0.368421053,0,0
649,7,135,0.637931034,0.25,0,0,0.286144578,0.334641378,0.347400405,0,1,0.713365539,0.196969697,0.184196356,0,0.25,0.878464819,0.25,0.22458458,0.227010389,0,0.416666667,0,0,0.76744186,0.774924054,0.371191136,0,0
650,7,136,0.695402299,0.25,0,0,0.328313253,0.145192937,0.356684673,0,1,0.694041868,0.151515152,0.207394777,0,0.339285714,0.667377399,0.161764706,0.246568273,0.423239708,0,0.333333333,0,0,0.589147287,0.741922121,0.373961219,0,0
651,7,137,0.425287356,0.833333333,0,0,0.325301205,0.280139525,0.28713707,0,1,0.53784219,0.166666667,0.187965539,0,0.351190476,0.735607676,0.279411765,0.223191248,0.377452866,0,0.416666667,0,0,0.790697674,0.692212096,0.376731302,0,0
652,7,138,0.293103448,0.416666667,0,0,0.268072289,0.177894048,0.396016205,0,0,0.637681159,0.227272727,0.219240779,0,0.351190476,0.671641791,0.220588235,0.253586541,0.113505194,0,0.416666667,0,0,0.658914729,0.703949185,0.379501385,0,0
653,7,139,0.350574713,0.25,0,0,0.370481928,0.457161543,0.218095881,0,1,0.698872786,0.196969697,0.179709234,0,0.226190476,0.722814499,0.205882353,0.249974198,0.398999615,0,0.333333333,0,0,0.720930233,0.629384148,0.382271468,0,0
